,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
8736,2022-12-31 00:00:00+00:00,37411.25,37930.0,-518.75,4292.0,3408.0,884.0,243.75,3829.25,-3585.5,5804.0,19216.0,-13412.0,3862.0,10156.5,-6294.5,6551.0,14238.0,-7687.0,10943.0,13631.0,-2688.0,11400.0,20113.0,-8713.0,12841.022727272728,21649.0,-8807.977272727272
8737,2022-12-31 01:00:00+00:00,35512.5,37097.25,-1584.75,3553.0,3262.0,291.0,215.5,3625.75,-3410.25,5660.0,18297.0,-12637.0,3656.75,9902.0,-6245.25,7163.0,13940.0,-6777.0,11217.0,13385.0,-2168.0,9927.0,18801.0,-8874.0,11588.477272727272,21227.0,-9638.522727272728
8738,2022-12-31 02:00:00+00:00,33946.0,36812.75,-2866.75,3463.0,3162.0,301.0,203.75,3507.25,-3303.5,5555.0,17824.0,-12269.0,3293.25,9757.5,-6464.25,7181.0,13812.0,-6631.0,11172.0,13608.0,-2436.0,9206.0,18081.0,-8875.0,10667.181818181818,20144.5,-9477.318181818182
8739,2022-12-31 03:00:00+00:00,33563.25,37166.75,-3603.5,3348.0,3071.0,277.0,187.5,3512.25,-3324.75,5221.0,17882.0,-12661.0,3082.25,9704.75,-6622.5,7022.0,13810.0,-6788.0,11351.0,13595.0,-2244.0,8347.0,17778.0,-9431.0,10301.136363636364,19603.0,-9301.863636363636
8740,2022-12-31 04:00:00+00:00,34209.5,37874.25,-3664.75,3278.0,3104.0,174.0,146.0,3633.75,-3487.75,4723.0,18724.0,-14001.0,3262.25,9828.5,-6566.25,6669.0,13906.0,-7237.0,11709.0,13558.0,-1849.0,8022.0,17814.0,-9792.0,10139.590909090908,19124.0,-8984.409090909092
8741,2022-12-31 05:00:00+00:00,34471.5,39070.0,-4598.5,3131.0,3235.0,-104.0,144.0,3860.75,-3716.75,4453.0,20558.0,-16105.0,3396.0,10207.75,-6811.75,6673.0,14583.0,-7910.0,12016.0,13630.0,-1614.0,9162.0,18467.0,-9305.0,10501.295454545454,19471.0,-8969.704545454546
8742,2022-12-31 06:00:00+00:00,35274.0,41203.5,-5929.5,3035.0,3419.0,-384.0,164.0,4089.0,-3925.0,5030.0,22374.0,-17344.0,3464.0,10715.25,-7251.25,6627.0,15079.0,-8452.0,11944.0,13912.0,-1968.0,10088.0,19632.0,-9544.0,10218.5,20738.5,-10520.0
8743,2022-12-31 07:00:00+00:00,37965.25,44823.75,-6858.5,4166.0,3710.0,456.0,293.75,4342.75,-4049.0,6414.0,24418.0,-18004.0,4006.75,11549.75,-7543.0,6955.0,15911.0,-8956.0,11578.0,14266.0,-2688.0,11090.0,20881.0,-9791.0,10364.0,22389.0,-12025.0
8744,2022-12-31 08:00:00+00:00,39518.75,46393.25,-6874.5,4179.0,3904.0,275.0,529.0,4566.5,-4037.5,7870.0,26117.0,-18247.0,4160.5,12421.5,-8261.0,7681.0,17078.0,-9397.0,11525.0,14634.0,-3109.0,13249.0,22464.0,-9215.0,10714.75,24598.5,-13883.75
8745,2022-12-31 09:00:00+00:00,44378.75,48052.0,-3673.25,3938.0,4026.0,-88.0,754.25,4676.5,-3922.25,8134.0,25976.0,-17842.0,4147.75,12656.75,-8509.0,7993.0,17667.0,-9674.0,11682.0,14695.0,-3013.0,16193.0,23471.0,-7278.0,10185.75,26518.0,-16332.25
8746,2022-12-31 10:00:00+00:00,46504.5,49749.25,-3244.75,3843.0,4102.0,-259.0,759.0,4866.0,-4107.0,8495.0,25504.0,-17009.0,4308.75,12683.5,-8374.75,8022.0,17887.0,-9865.0,11635.0,14860.0,-3225.0,17412.0,23279.0,-5867.0,9105.0,27749.5,-18644.5
8747,2022-12-31 11:00:00+00:00,47123.25,50367.25,-3244.0,3793.0,4130.0,-337.0,604.75,4966.75,-4362.0,8625.0,25438.0,-16813.0,4482.0,12886.75,-8404.75,8182.0,18015.0,-9833.0,11556.0,15080.0,-3524.0,17385.0,22827.0,-5442.0,8641.25,28840.0,-20198.75
8748,2022-12-31 12:00:00+00:00,47762.25,50524.0,-2761.75,3184.0,4147.0,-963.0,576.5,4843.0,-4266.5,8165.0,25190.0,-17025.0,4500.5,12832.25,-8331.75,7878.0,18091.0,-10213.0,11258.0,15264.0,-4006.0,17278.0,22794.0,-5516.0,8760.75,30408.5,-21647.75
8749,2022-12-31 13:00:00+00:00,46076.75,49389.25,-3312.5,2683.0,4083.0,-1400.0,447.75,4807.5,-4359.75,7059.0,25501.0,-18442.0,4500.75,12777.0,-8276.25,7540.0,18026.0,-10486.0,11506.0,15451.0,-3945.0,17367.0,22706.0,-5339.0,9677.75,30938.5,-21260.75
8750,2022-12-31 14:00:00+00:00,43290.5,49187.0,-5896.5,2281.0,4105.0,-1824.0,270.5,4840.75,-4570.25,5371.0,25901.0,-20530.0,4528.0,12674.75,-8146.75,7652.0,18172.0,-10520.0,11941.0,15895.0,-3954.0,17272.0,22207.0,-4935.0,9847.75,30752.5,-20904.75
8751,2022-12-31 15:00:00+00:00,43184.5,50045.75,-6861.25,2283.0,4293.0,-2010.0,230.0,5084.25,-4854.25,4830.0,26991.0,-22161.0,4566.25,12723.5,-8157.25,8199.0,18805.0,-10606.0,11922.0,16258.0,-4336.0,16455.0,22391.0,-5936.0,11425.0,31736.5,-20311.5
8752,2022-12-31 16:00:00+00:00,45472.0,52595.0,-7123.0,2305.0,4398.0,-2093.0,209.5,5042.25,-4832.75,6750.0,29874.0,-23124.0,4522.5,13065.5,-8543.0,8078.0,18612.0,-10534.0,11950.0,16104.0,-4154.0,15764.0,23355.0,-7591.0,12867.25,33079.5,-20212.25
8753,2022-12-31 17:00:00+00:00,45327.25,52389.75,-7062.5,2185.0,4291.0,-2106.0,203.5,4816.75,-4613.25,6933.0,30275.0,-23342.0,4377.0,12841.75,-8464.75,7853.0,18131.0,-10278.0,11923.0,16101.0,-4178.0,16764.0,26042.0,-9278.0,11953.0,33050.0,-21097.0
8754,2022-12-31 18:00:00+00:00,42800.75,49969.25,-7168.5,1964.0,3932.0,-1968.0,198.75,4592.75,-4394.0,6005.0,29519.0,-23514.0,4453.0,12264.75,-7811.75,7535.0,17259.0,-9724.0,11064.0,15825.0,-4761.0,17382.0,26772.0,-9390.0,11529.75,31472.0,-19942.25
8755,2022-12-31 19:00:00+00:00,41411.75,46745.25,-5333.5,1751.0,3694.0,-1943.0,211.75,4404.0,-4192.25,5094.0,27366.0,-22272.0,4314.5,11582.25,-7267.75,7340.0,16138.0,-8798.0,10452.0,15250.0,-4798.0,16697.0,26345.0,-9648.0,11336.25,29218.5,-17882.25
8756,2022-12-31 20:00:00+00:00,41128.25,44272.5,-3144.25,1765.0,3713.0,-1948.0,221.5,4291.25,-4069.75,4195.0,24809.0,-20614.0,4334.5,10979.25,-6644.75,6959.0,15211.0,-8252.0,10179.0,14440.0,-4261.0,15541.0,24946.0,-9405.0,11147.0,26784.5,-15637.5
8757,2022-12-31 21:00:00+00:00,40559.75,42715.75,-2156.0,1593.0,3579.0,-1986.0,207.75,4200.5,-3992.75,3649.0,23169.0,-19520.0,4297.5,10531.25,-6233.75,6910.0,14641.0,-7731.0,9586.0,14201.0,-4615.0,13775.0,22294.0,-8519.0,10495.0,24556.0,-14061.0
8758,2022-12-31 22:00:00+00:00,38807.5,40995.75,-2188.25,1788.0,3520.0,-1732.0,189.0,4115.0,-3926.0,3459.0,21857.0,-18398.0,4149.0,10204.0,-6055.0,7054.0,13977.0,-6923.0,9148.0,13713.0,-4565.0,11990.0,20800.0,-8810.0,10900.5,22779.0,-11878.5
