,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
7604,2022-11-13 20:00:00+00:00,26537.25,48379.75,-21842.5,2331.0,3454.0,-1123.0,206.75,4757.0,-4550.25,5200.0,28101.0,-22901.0,1477.0,11810.5,-10333.5,1555.0,17787.0,-16232.0,11166.0,14186.0,-3020.0,10563.0,25226.0,-14663.0,11872.0,28840.0,-16968.0
7605,2022-11-13 21:00:00+00:00,26492.75,47509.25,-21016.5,2479.0,3350.0,-871.0,196.75,4504.25,-4307.5,4199.0,26142.0,-21943.0,1426.25,11265.5,-9839.25,1623.0,17018.0,-15395.0,10724.0,13569.0,-2845.0,9785.0,23704.0,-13919.0,11401.9,26288.5,-14886.6
7606,2022-11-13 22:00:00+00:00,25959.75,45029.75,-19070.0,2535.0,3167.0,-632.0,193.5,4245.75,-4052.25,3946.0,23945.0,-19999.0,1532.75,10665.75,-9133.0,1684.0,16004.0,-14320.0,10535.0,13020.0,-2485.0,9322.0,21905.0,-12583.0,10934.3,24016.5,-13082.2
7607,2022-11-13 23:00:00+00:00,25210.0,42870.25,-17660.25,2414.0,3234.0,-820.0,191.0,3977.5,-3786.5,4967.0,21711.0,-16744.0,1406.0,10331.75,-8925.75,1846.0,15143.0,-13297.0,10138.0,12833.0,-2695.0,8366.0,20679.0,-12313.0,10427.7,21628.5,-11200.8
7608,2022-11-14 00:00:00+00:00,25117.25,41475.25,-16358.0,2373.0,3098.0,-725.0,193.25,3833.5,-3640.25,5164.0,20609.0,-15445.0,1338.5,9932.25,-8593.75,1939.0,14743.0,-12804.0,9967.0,12634.0,-2667.0,7895.0,19648.0,-11753.0,9526.6,20702.0,-11175.4
7609,2022-11-14 01:00:00+00:00,25200.0,40974.0,-15774.0,2132.0,3182.0,-1050.0,201.25,3708.25,-3507.0,5344.0,20088.0,-14744.0,1356.25,9699.25,-8343.0,2059.0,14596.0,-12537.0,9965.0,12569.0,-2604.0,7949.0,19063.0,-11114.0,8553.0,20143.0,-11590.0
7610,2022-11-14 02:00:00+00:00,25254.75,41461.0,-16206.25,2483.0,3058.0,-575.0,201.5,3695.5,-3494.0,5310.0,20013.0,-14703.0,1288.25,9668.25,-8380.0,2090.0,14699.0,-12609.0,9959.0,12503.0,-2544.0,8411.0,18966.0,-10555.0,8617.4,19504.0,-10886.6
7611,2022-11-14 03:00:00+00:00,25689.25,43567.0,-17877.75,2173.0,3215.0,-1042.0,199.25,3860.0,-3660.75,5162.0,20534.0,-15372.0,1277.5,9762.75,-8485.25,2040.0,15202.0,-13162.0,10046.0,12612.0,-2566.0,8334.0,18976.0,-10642.0,8790.8,19233.5,-10442.7
7612,2022-11-14 04:00:00+00:00,25267.75,47585.25,-22317.5,2569.0,3262.0,-693.0,212.0,4308.5,-4096.5,3689.0,22687.0,-18998.0,1306.25,10215.0,-8908.75,1942.0,16470.0,-14528.0,10420.0,13421.0,-3001.0,7598.0,19764.0,-12166.0,8825.2,19145.0,-10319.8
7613,2022-11-14 05:00:00+00:00,27713.5,55835.75,-28122.25,3156.0,3627.0,-471.0,205.25,5096.25,-4891.0,4474.0,28237.0,-23763.0,1257.25,11440.75,-10183.5,1944.0,19719.0,-17775.0,11695.0,14900.0,-3205.0,7635.0,22619.0,-14984.0,8949.6,20920.5,-11970.9
7614,2022-11-14 06:00:00+00:00,30755.0,61305.75,-30550.75,3581.0,4407.0,-826.0,292.25,5419.25,-5127.0,5747.0,33291.0,-27544.0,1103.75,13195.75,-12092.0,2253.0,21854.0,-19601.0,12046.0,16286.0,-4240.0,8707.0,26303.0,-17596.0,9039.5,25536.5,-16497.0
7615,2022-11-14 07:00:00+00:00,32505.5,63903.5,-31398.0,3844.0,4630.0,-786.0,519.5,5424.5,-4905.0,8893.0,37492.0,-28599.0,1138.0,13966.0,-12828.0,3017.0,23071.0,-20054.0,12048.0,16523.0,-4475.0,10257.0,27732.0,-17475.0,9847.5,30266.5,-20419.0
7616,2022-11-14 08:00:00+00:00,32538.25,64294.75,-31756.5,3987.0,4648.0,-661.0,686.0,5346.5,-4660.5,10025.0,38822.0,-28797.0,1117.5,13135.0,-12017.5,3619.0,23558.0,-19939.0,12003.0,16130.0,-4127.0,12454.0,28156.0,-15702.0,10085.375,32459.5,-22374.125
7617,2022-11-14 09:00:00+00:00,34746.75,65103.5,-30356.75,3887.0,4733.0,-846.0,798.75,5242.0,-4443.25,9829.0,38787.0,-28958.0,974.75,11939.25,-10964.5,3828.0,23431.0,-19603.0,12028.0,15703.0,-3675.0,14591.0,28292.0,-13701.0,9968.25,33261.5,-23293.25
7618,2022-11-14 10:00:00+00:00,36511.0,66271.75,-29760.75,3825.0,4745.0,-920.0,914.75,5191.75,-4277.0,9177.0,38105.0,-28928.0,960.75,11172.5,-10211.75,4078.0,23556.0,-19478.0,12020.0,15546.0,-3526.0,15590.0,28328.0,-12738.0,10031.625,32873.5,-22841.875
7619,2022-11-14 11:00:00+00:00,35640.25,65965.25,-30325.0,3783.0,4686.0,-903.0,974.0,5208.25,-4234.25,8415.0,36295.0,-27880.0,958.5,11067.25,-10108.75,3971.0,23447.0,-19476.0,12074.0,15801.0,-3727.0,16891.0,28673.0,-11782.0,9471.0,32762.0,-23291.0
7620,2022-11-14 12:00:00+00:00,33507.75,64516.5,-31008.75,3697.0,4654.0,-957.0,905.25,5212.0,-4306.75,8416.0,36481.0,-28065.0,972.5,11666.5,-10694.0,3620.0,23351.0,-19731.0,12047.0,15881.0,-3834.0,17694.0,28968.0,-11274.0,8836.875,33113.5,-24276.625
7621,2022-11-14 13:00:00+00:00,31274.5,63161.25,-31886.75,3615.0,4534.0,-919.0,625.25,5332.5,-4707.25,8143.0,37724.0,-29581.0,1076.75,12366.75,-11290.0,2885.0,23152.0,-20267.0,12106.0,16453.0,-4347.0,18103.0,28830.0,-10727.0,8224.25,32417.0,-24192.75
7622,2022-11-14 14:00:00+00:00,29139.25,62149.0,-33009.75,3580.0,4469.0,-889.0,301.75,5552.5,-5250.75,8162.0,38160.0,-29998.0,1261.0,13539.75,-12278.75,2603.0,23101.0,-20498.0,12349.0,16615.0,-4266.0,17295.0,28432.0,-11137.0,7701.625,32444.5,-24742.875
7623,2022-11-14 15:00:00+00:00,28911.75,63051.5,-34139.75,3692.0,4672.0,-980.0,199.5,5827.25,-5627.75,7745.0,38345.0,-30600.0,1470.5,14782.75,-13312.25,3263.0,23758.0,-20495.0,12343.0,16740.0,-4397.0,15299.0,28166.0,-12867.0,7961.5,33227.5,-25266.0
7624,2022-11-14 16:00:00+00:00,34277.0,66134.0,-31857.0,3705.0,5005.0,-1300.0,195.75,5908.5,-5712.75,8422.0,39529.0,-31107.0,1552.75,15947.5,-14394.75,3511.0,24036.0,-20525.0,12330.0,16588.0,-4258.0,13135.0,28543.0,-15408.0,8747.5,35660.0,-26912.5
7625,2022-11-14 17:00:00+00:00,34394.25,65627.0,-31232.75,3493.0,4844.0,-1351.0,197.75,5856.5,-5658.75,7246.0,38803.0,-31557.0,1622.75,15401.5,-13778.75,3276.0,23721.0,-20445.0,12448.0,16304.0,-3856.0,12962.0,29787.0,-16825.0,9948.0,37869.5,-27921.5
7626,2022-11-14 18:00:00+00:00,32211.0,63772.75,-31561.75,3242.0,4521.0,-1279.0,196.25,5803.25,-5607.0,7585.0,38417.0,-30832.0,1621.0,14736.0,-13115.0,2977.0,23531.0,-20554.0,12392.0,15688.0,-3296.0,13276.0,30398.0,-17122.0,9633.5,36582.5,-26949.0
7627,2022-11-14 19:00:00+00:00,30487.5,60112.25,-29624.75,3093.0,4207.0,-1114.0,198.75,5596.75,-5398.0,6751.0,36462.0,-29711.0,1388.75,13978.0,-12589.25,2282.0,22972.0,-20690.0,12247.0,15147.0,-2900.0,13089.0,30748.0,-17659.0,9511.0,34411.0,-24900.0
7628,2022-11-14 20:00:00+00:00,28837.5,56517.25,-27679.75,2739.0,3859.0,-1120.0,199.25,5348.5,-5149.25,5019.0,33533.0,-28514.0,1370.5,13112.75,-11742.25,2008.0,21410.0,-19402.0,12259.0,14937.0,-2678.0,12750.0,29556.0,-16806.0,9237.0,31676.5,-22439.5
7629,2022-11-14 21:00:00+00:00,27100.5,53462.75,-26362.25,2506.0,3636.0,-1130.0,208.75,5069.0,-4860.25,4309.0,30136.0,-25827.0,1176.75,12224.75,-11048.0,1782.0,19883.0,-18101.0,11850.0,14300.0,-2450.0,12415.0,26766.0,-14351.0,9417.0,28778.5,-19361.5
7630,2022-11-14 22:00:00+00:00,25726.25,49376.5,-23650.25,2341.0,3402.0,-1061.0,204.25,4799.0,-4594.75,4421.0,27238.0,-22817.0,955.0,11452.5,-10497.5,1552.0,18614.0,-17062.0,11268.0,13479.0,-2211.0,12510.0,24427.0,-11917.0,10293.5,25255.0,-14961.5
7631,2022-11-14 23:00:00+00:00,24624.25,46037.5,-21413.25,2159.0,3367.0,-1208.0,202.75,4466.75,-4264.0,5124.0,25153.0,-20029.0,1147.0,10795.25,-9648.25,1349.0,17529.0,-16180.0,11620.0,13382.0,-1762.0,12858.0,23198.0,-10340.0,11276.4,22022.0,-10745.6
7632,2022-11-15 00:00:00+00:00,24071.75,44712.25,-20640.5,2287.0,3204.0,-917.0,201.75,4253.25,-4051.5,5441.0,23853.0,-18412.0,1447.25,10244.25,-8797.0,1235.0,17046.0,-15811.0,11303.0,12708.0,-1405.0,13186.0,22069.0,-8883.0,12402.3,21039.5,-8637.2
7633,2022-11-15 01:00:00+00:00,23544.0,43891.0,-20347.0,2410.0,3258.0,-848.0,198.25,4086.5,-3888.25,5495.0,23115.0,-17620.0,2219.5,10129.75,-7910.25,1166.0,16731.0,-15565.0,10924.0,12497.0,-1573.0,13952.0,21135.0,-7183.0,12791.7,20403.0,-7611.299999999999
7634,2022-11-15 02:00:00+00:00,23064.25,44091.75,-21027.5,2515.0,3277.0,-762.0,194.5,4065.25,-3870.75,4026.0,22956.0,-18930.0,2180.0,9936.25,-7756.25,1145.0,16823.0,-15678.0,10933.0,12753.0,-1820.0,14297.0,20828.0,-6531.0,12974.1,19257.5,-6283.4
7635,2022-11-15 03:00:00+00:00,22577.5,45953.75,-23376.25,2803.0,3255.0,-452.0,199.0,4214.75,-4015.75,3953.0,23307.0,-19354.0,1997.25,9828.75,-7831.5,1089.0,17199.0,-16110.0,10937.0,12687.0,-1750.0,15042.0,20744.0,-5702.0,13121.0,18429.5,-5308.5
7636,2022-11-15 04:00:00+00:00,22119.25,49720.75,-27601.5,2886.0,3383.0,-497.0,200.75,4576.75,-4376.0,3862.0,24955.0,-21093.0,2459.0,10223.75,-7764.75,1008.0,18253.0,-17245.0,11477.0,13157.0,-1680.0,16304.0,21504.0,-5200.0,13711.4,18157.0,-4445.6
7637,2022-11-15 05:00:00+00:00,23123.75,56812.5,-33688.75,3068.0,3855.0,-787.0,200.25,5266.25,-5066.0,4609.0,29812.0,-25203.0,2340.5,11286.0,-8945.5,932.0,20918.0,-19986.0,12573.0,14889.0,-2316.0,16575.0,23895.0,-7320.0,14338.3,19591.0,-5252.700000000001
7638,2022-11-15 06:00:00+00:00,26487.0,61407.0,-34920.0,3084.0,4469.0,-1385.0,268.25,5561.75,-5293.5,6283.0,34837.0,-28554.0,2652.0,13006.25,-10354.25,1461.0,22708.0,-21247.0,13684.0,16317.0,-2633.0,16181.0,27204.0,-11023.0,15414.7,24084.0,-8669.3
7639,2022-11-15 07:00:00+00:00,27478.0,63507.0,-36029.0,3078.0,4627.0,-1549.0,402.75,5633.75,-5231.0,8437.0,38351.0,-29914.0,2892.0,13896.5,-11004.5,2107.0,23484.0,-21377.0,13907.0,16098.0,-2191.0,16874.0,28429.0,-11555.0,16342.1,29340.5,-12998.4
7640,2022-11-15 08:00:00+00:00,28090.0,63296.75,-35206.75,2944.0,4668.0,-1724.0,516.25,5635.5,-5119.25,9340.0,39399.0,-30059.0,3147.25,13618.75,-10471.5,2429.0,23595.0,-21166.0,13960.0,16074.0,-2114.0,17903.0,28880.0,-10977.0,16083.0,31523.0,-15440.0
7641,2022-11-15 09:00:00+00:00,30008.0,63794.25,-33786.25,2848.0,4733.0,-1885.0,576.5,5621.25,-5044.75,9565.0,39647.0,-30082.0,3316.25,12622.75,-9306.5,2411.0,23079.0,-20668.0,13878.0,16647.0,-2769.0,19645.0,29097.0,-9452.0,15486.0,32575.5,-17089.5
7642,2022-11-15 10:00:00+00:00,31048.25,63773.5,-32725.25,3087.0,4735.0,-1648.0,572.0,5672.75,-5100.75,9838.0,39457.0,-29619.0,3245.5,11920.5,-8675.0,2677.0,23288.0,-20611.0,13836.0,16783.0,-2947.0,21325.0,29185.0,-7860.0,14574.5,32627.0,-18052.5
7643,2022-11-15 11:00:00+00:00,30887.5,63104.0,-32216.5,3414.0,4688.0,-1274.0,516.25,5736.75,-5220.5,8680.0,37720.0,-29040.0,3525.0,11574.5,-8049.5,2687.0,23544.0,-20857.0,13568.0,16943.0,-3375.0,23357.0,29478.0,-6121.0,14381.5,32895.0,-18513.5
7644,2022-11-15 12:00:00+00:00,28338.75,62880.5,-34541.75,3938.0,4677.0,-739.0,423.25,5705.5,-5282.25,7726.0,37662.0,-29936.0,3484.0,11715.25,-8231.25,2186.0,23598.0,-21412.0,13425.0,16837.0,-3412.0,24673.0,29644.0,-4971.0,14324.0,33398.0,-19074.0
7645,2022-11-15 13:00:00+00:00,25989.25,62248.75,-36259.5,4240.0,4621.0,-381.0,312.75,5724.75,-5412.0,7611.0,38866.0,-31255.0,3340.5,12679.75,-9339.25,1379.0,23277.0,-21898.0,13472.0,16953.0,-3481.0,25146.0,29211.0,-4065.0,13831.5,32851.5,-19020.0
7646,2022-11-15 14:00:00+00:00,24289.25,62448.25,-38159.0,4386.0,4554.0,-168.0,232.0,5824.5,-5592.5,7613.0,39530.0,-31917.0,3487.5,13788.25,-10300.75,1072.0,23468.0,-22396.0,13577.0,17500.0,-3923.0,25318.0,28660.0,-3342.0,13574.0,32957.0,-19383.0
7647,2022-11-15 15:00:00+00:00,25194.0,63279.25,-38085.25,4730.0,4720.0,10.0,209.25,5977.5,-5768.25,8725.0,40059.0,-31334.0,3846.25,14654.0,-10807.75,1491.0,24147.0,-22656.0,13566.0,18121.0,-4555.0,24016.0,28399.0,-4383.0,14104.5,33751.0,-19646.5
7648,2022-11-15 16:00:00+00:00,30869.75,65775.5,-34905.75,5040.0,4965.0,75.0,213.0,5939.75,-5726.75,9332.0,40749.0,-31417.0,4091.75,15613.75,-11522.0,1608.0,24370.0,-22762.0,13901.0,18290.0,-4389.0,20464.0,28788.0,-8324.0,14788.0,36312.5,-21524.5
7649,2022-11-15 17:00:00+00:00,31130.0,65877.25,-34747.25,5265.0,4778.0,487.0,211.25,5874.75,-5663.5,8900.0,39852.0,-30952.0,4097.0,14989.25,-10892.25,1514.0,24028.0,-22514.0,13577.0,17686.0,-4109.0,19869.0,30111.0,-10242.0,14804.0,37809.0,-23005.0
7650,2022-11-15 18:00:00+00:00,32043.0,64614.0,-32571.0,5571.0,4547.0,1024.0,219.25,5805.0,-5585.75,8339.0,39274.0,-30935.0,3967.25,14391.5,-10424.25,1556.0,23856.0,-22300.0,12757.0,17024.0,-4267.0,19929.0,30708.0,-10779.0,14342.0,36777.5,-22435.5
7651,2022-11-15 19:00:00+00:00,29939.75,60214.0,-30274.25,5619.0,4527.0,1092.0,209.0,5580.25,-5371.25,7373.0,37081.0,-29708.0,3859.0,13740.75,-9881.75,1442.0,23162.0,-21720.0,12339.0,16769.0,-4430.0,20182.0,30854.0,-10672.0,12481.0,35155.5,-22674.5
7652,2022-11-15 20:00:00+00:00,29103.25,56522.5,-27419.25,5171.0,4360.0,811.0,200.5,5330.5,-5130.0,6525.0,34208.0,-27683.0,3507.75,12943.0,-9435.25,1213.0,21648.0,-20435.0,11699.0,15985.0,-4286.0,20020.0,29634.0,-9614.0,11701.0,32970.0,-21269.0
7653,2022-11-15 21:00:00+00:00,28789.0,53575.75,-24786.75,5074.0,4132.0,942.0,191.75,5048.75,-4857.0,6284.0,30915.0,-24631.0,3291.5,12120.75,-8829.25,1281.0,20128.0,-18847.0,11143.0,15303.0,-4160.0,18219.0,26884.0,-8665.0,11284.0,30157.0,-18873.0
7654,2022-11-15 22:00:00+00:00,29129.75,49888.25,-20758.5,5030.0,3816.0,1214.0,188.5,4776.5,-4588.0,6249.0,28150.0,-21901.0,2504.5,11207.0,-8702.5,1314.0,18785.0,-17471.0,10800.0,14525.0,-3725.0,17435.0,24518.0,-7083.0,11298.5,26832.5,-15534.0
7655,2022-11-15 23:00:00+00:00,28682.75,46852.25,-18169.5,5161.0,3668.0,1493.0,187.75,4439.25,-4251.5,6414.0,25458.0,-19044.0,2370.5,10621.25,-8250.75,1427.0,17619.0,-16192.0,9842.0,13730.0,-3888.0,16604.0,23335.0,-6731.0,10552.0,23781.5,-13229.5
7656,2022-11-16 00:00:00+00:00,28850.0,45895.0,-17045.0,5213.0,3544.0,1669.0,185.5,4217.25,-4031.75,6273.0,24234.0,-17961.0,2176.75,10373.25,-8196.5,1559.0,17053.0,-15494.0,9493.0,13435.0,-3942.0,15703.0,22112.0,-6409.0,10915.785714285714,22792.0,-11876.214285714286
7657,2022-11-16 01:00:00+00:00,28841.25,45966.75,-17125.5,5299.0,3509.0,1790.0,185.75,4048.75,-3863.0,6956.0,23616.0,-16660.0,2264.25,10167.5,-7903.25,1780.0,16794.0,-15014.0,9381.0,13441.0,-4060.0,16732.0,21357.0,-4625.0,11138.571428571428,22030.5,-10891.928571428572
7658,2022-11-16 02:00:00+00:00,28933.0,46610.0,-17677.0,5123.0,3455.0,1668.0,183.0,4014.75,-3831.75,7347.0,23424.0,-16077.0,2367.75,10132.75,-7765.0,2053.0,16745.0,-14692.0,9321.0,13339.0,-4018.0,18190.0,21046.0,-2856.0,11834.357142857143,21103.5,-9269.142857142857
7659,2022-11-16 03:00:00+00:00,29414.75,47955.5,-18540.75,5113.0,3481.0,1632.0,185.0,4142.25,-3957.25,7856.0,23583.0,-15727.0,2309.0,10205.0,-7896.0,2223.0,17095.0,-14872.0,9322.0,13356.0,-4034.0,18030.0,21059.0,-3029.0,12068.142857142857,20306.5,-8238.357142857143
7660,2022-11-16 04:00:00+00:00,30106.25,50968.5,-20862.25,5211.0,3720.0,1491.0,185.0,4506.25,-4321.25,7089.0,25359.0,-18270.0,2088.5,10417.25,-8328.75,2598.0,18048.0,-15450.0,9623.0,13810.0,-4187.0,17522.0,21684.0,-4162.0,11445.928571428572,20205.0,-8759.071428571428
7661,2022-11-16 05:00:00+00:00,31609.5,57808.75,-26199.25,5874.0,4260.0,1614.0,188.0,5229.75,-5041.75,8056.0,30114.0,-22058.0,2482.75,11390.0,-8907.25,2961.0,20644.0,-17683.0,10968.0,15450.0,-4482.0,17850.0,24071.0,-6221.0,11554.214285714286,21887.5,-10333.285714285714
7662,2022-11-16 06:00:00+00:00,33190.0,63059.75,-29869.75,6387.0,4664.0,1723.0,207.25,5561.5,-5354.25,9111.0,34981.0,-25870.0,2521.75,13090.75,-10569.0,3416.0,22437.0,-19021.0,12591.0,16802.0,-4211.0,18185.0,27368.0,-9183.0,12306.0,26513.0,-14207.0
7663,2022-11-16 07:00:00+00:00,33261.0,65611.25,-32350.25,6071.0,4950.0,1121.0,265.75,5676.0,-5410.25,12638.0,39192.0,-26554.0,2531.25,13803.0,-11271.75,3668.0,23491.0,-19823.0,13073.0,17295.0,-4222.0,18955.0,28675.0,-9720.0,11522.0,30833.5,-19311.5
7664,2022-11-16 08:00:00+00:00,33088.25,65798.25,-32710.0,6428.0,5013.0,1415.0,314.0,5741.25,-5427.25,13332.0,39970.0,-26638.0,2411.5,13087.5,-10676.0,4027.0,23972.0,-19945.0,12881.0,17703.0,-4822.0,19432.0,29111.0,-9679.0,10890.5,31936.0,-21045.5
7665,2022-11-16 09:00:00+00:00,32878.25,65772.0,-32893.75,6402.0,5004.0,1398.0,338.25,5772.75,-5434.5,12967.0,39943.0,-26976.0,2369.0,12104.75,-9735.75,4078.0,23954.0,-19876.0,13047.0,17718.0,-4671.0,20324.0,29245.0,-8921.0,10681.5,32126.0,-21444.5
7666,2022-11-16 10:00:00+00:00,33235.0,66340.75,-33105.75,6395.0,5012.0,1383.0,347.5,5831.0,-5483.5,11848.0,39458.0,-27610.0,2709.5,11570.25,-8860.75,4322.0,24297.0,-19975.0,13106.0,17833.0,-4727.0,20686.0,29354.0,-8668.0,10585.0,31500.5,-20915.5
7667,2022-11-16 11:00:00+00:00,33331.5,66451.75,-33120.25,6342.0,4967.0,1375.0,318.5,5888.25,-5569.75,11497.0,37506.0,-26009.0,3067.25,11705.5,-8638.25,4671.0,24395.0,-19724.0,12888.0,17668.0,-4780.0,22517.0,29860.0,-7343.0,10579.5,31978.0,-21398.5
7668,2022-11-16 12:00:00+00:00,32222.75,66126.25,-33903.5,6329.0,4950.0,1379.0,271.0,5865.0,-5594.0,10734.0,37360.0,-26626.0,2873.0,11815.5,-8942.5,4647.0,24485.0,-19838.0,13013.0,17401.0,-4388.0,23369.0,30065.0,-6696.0,11766.5,32398.0,-20631.5
7669,2022-11-16 13:00:00+00:00,31016.75,64664.25,-33647.5,6211.0,4857.0,1354.0,227.0,5852.0,-5625.0,10391.0,38188.0,-27797.0,2695.5,12418.75,-9723.25,3926.0,24090.0,-20164.0,12959.0,17470.0,-4511.0,23493.0,29782.0,-6289.0,12430.0,32631.0,-20201.0
7670,2022-11-16 14:00:00+00:00,29776.0,64436.5,-34660.5,6135.0,4816.0,1319.0,195.75,5911.0,-5715.25,11406.0,38725.0,-27319.0,2480.5,13389.75,-10909.25,3915.0,24030.0,-20115.0,13006.0,17802.0,-4796.0,23135.0,29199.0,-6064.0,12295.5,32837.5,-20542.0
7671,2022-11-16 15:00:00+00:00,30311.0,64970.5,-34659.5,6227.0,4975.0,1252.0,189.25,6009.75,-5820.5,11610.0,39280.0,-27670.0,2527.0,14384.75,-11857.75,4390.0,24623.0,-20233.0,13247.0,18248.0,-5001.0,22218.0,28887.0,-6669.0,12569.0,33600.5,-21031.5
7672,2022-11-16 16:00:00+00:00,34853.75,67368.5,-32514.75,6226.0,5202.0,1024.0,187.0,5976.0,-5789.0,12820.0,40397.0,-27577.0,3171.75,15590.25,-12418.5,4591.0,24480.0,-19889.0,13732.0,18523.0,-4791.0,21184.0,29174.0,-7990.0,14862.0,36481.5,-21619.5
7673,2022-11-16 17:00:00+00:00,34906.75,66529.25,-31622.5,6300.0,4994.0,1306.0,190.75,5890.75,-5700.0,11648.0,39537.0,-27889.0,3652.0,15142.5,-11490.5,5106.0,24095.0,-18989.0,13617.0,18072.0,-4455.0,21923.0,30310.0,-8387.0,15794.0,37490.0,-21696.0
7674,2022-11-16 18:00:00+00:00,34053.75,64423.0,-30369.25,6351.0,4720.0,1631.0,192.75,5806.25,-5613.5,11347.0,39173.0,-27826.0,3873.5,14479.75,-10606.25,5497.0,23951.0,-18454.0,12517.0,17539.0,-5022.0,23080.0,30784.0,-7704.0,15795.5,36756.5,-20961.0
7675,2022-11-16 19:00:00+00:00,32891.0,61161.0,-28270.0,6337.0,4494.0,1843.0,195.5,5587.25,-5391.75,9426.0,36966.0,-27540.0,4132.0,13819.5,-9687.5,5266.0,23344.0,-18078.0,12087.0,17267.0,-5180.0,23559.0,31197.0,-7638.0,14666.0,35179.0,-20513.0
7676,2022-11-16 20:00:00+00:00,33442.0,57434.5,-23992.5,6290.0,4383.0,1907.0,205.5,5338.25,-5132.75,8243.0,34177.0,-25934.0,4315.25,13066.5,-8751.25,5092.0,21807.0,-16715.0,11208.0,16545.0,-5337.0,23348.0,30059.0,-6711.0,14531.0,33103.5,-18572.5
7677,2022-11-16 21:00:00+00:00,34182.25,54364.0,-20181.75,6364.0,4029.0,2335.0,209.25,5101.0,-4891.75,7511.0,30737.0,-23226.0,4431.0,12236.5,-7805.5,4408.0,20233.0,-15825.0,10735.0,15642.0,-4907.0,22927.0,27181.0,-4254.0,14028.0,30322.0,-16294.0
7678,2022-11-16 22:00:00+00:00,34739.0,50563.25,-15824.25,5749.0,3975.0,1774.0,204.75,4830.0,-4625.25,6463.0,27936.0,-21473.0,4521.25,11471.25,-6950.0,4106.0,18933.0,-14827.0,10039.0,15241.0,-5202.0,22667.0,24743.0,-2076.0,13929.5,26671.0,-12741.5
7679,2022-11-16 23:00:00+00:00,35811.25,47306.25,-11495.0,5434.0,3785.0,1649.0,201.75,4498.75,-4297.0,6125.0,25596.0,-19471.0,4384.25,10857.25,-6473.0,3925.0,17744.0,-13819.0,10205.0,14630.0,-4425.0,22407.0,23557.0,-1150.0,13310.333333333334,23742.5,-10432.166666666666
7680,2022-11-17 00:00:00+00:00,37786.75,46071.5,-8284.75,5600.0,3640.0,1960.0,214.75,4255.0,-4040.25,6240.0,24310.0,-18070.0,4368.75,10370.0,-6001.25,4053.0,17235.0,-13182.0,9443.0,14098.0,-4655.0,22006.0,22404.0,-398.0,13372.166666666666,22665.5,-9293.333333333334
7681,2022-11-17 01:00:00+00:00,39354.5,45407.0,-6052.5,5794.0,3603.0,2191.0,226.75,4103.25,-3876.5,5643.0,23626.0,-17983.0,4359.25,10167.0,-5807.75,4122.0,16911.0,-12789.0,8772.0,14286.0,-5514.0,20965.0,21605.0,-640.0,12817.0,21909.5,-9092.5
7682,2022-11-17 02:00:00+00:00,39602.0,46093.0,-6491.0,5852.0,3593.0,2259.0,220.25,4072.5,-3852.25,6070.0,23344.0,-17274.0,4336.25,10050.75,-5714.5,4188.0,17021.0,-12833.0,8507.0,14229.0,-5722.0,19577.0,21253.0,-1676.0,12668.833333333334,21053.5,-8384.666666666666
7683,2022-11-17 03:00:00+00:00,39417.5,47393.0,-7975.5,5923.0,3531.0,2392.0,212.0,4213.25,-4001.25,5440.0,23637.0,-18197.0,4228.25,10085.0,-5856.75,4251.0,17293.0,-13042.0,8561.0,14271.0,-5710.0,19054.0,21285.0,-2231.0,12794.666666666666,20102.5,-7307.833333333334
7684,2022-11-17 04:00:00+00:00,41200.5,50758.5,-9558.0,5983.0,3811.0,2172.0,204.75,4576.5,-4371.75,5018.0,25384.0,-20366.0,4067.5,10477.0,-6409.5,4349.0,18237.0,-13888.0,9151.0,14948.0,-5797.0,18974.0,21947.0,-2973.0,12906.0,19655.0,-6749.0
7685,2022-11-17 05:00:00+00:00,43666.5,58378.0,-14711.5,5722.0,4370.0,1352.0,205.25,5257.0,-5051.75,6233.0,30302.0,-24069.0,4276.75,11689.5,-7412.75,4421.0,20928.0,-16507.0,12254.0,16764.0,-4510.0,18140.0,24351.0,-6211.0,12491.833333333334,20875.0,-8383.166666666666
7686,2022-11-17 06:00:00+00:00,44902.5,63394.25,-18491.75,6279.0,4845.0,1434.0,256.5,5527.25,-5270.75,7938.0,34946.0,-27008.0,4269.5,13332.25,-9062.75,4498.0,22693.0,-18195.0,12847.0,18137.0,-5290.0,18103.0,27765.0,-9662.0,12246.166666666666,25239.5,-12993.333333333334
7687,2022-11-17 07:00:00+00:00,45592.5,66138.5,-20546.0,6269.0,4964.0,1305.0,445.5,5523.0,-5077.5,10357.0,38402.0,-28045.0,4270.75,14259.0,-9988.25,4713.0,23827.0,-19114.0,12975.0,18198.0,-5223.0,18777.0,28971.0,-10194.0,12713.0,29667.0,-16954.0
